roll_number,full_name,program,branch,batch_year,current_semester,personal_email,official_email,phone_number,date_of_birth,admission_year,passout_year,cgpa,10th_percent,12th_percent,active_backlogs
2211CS1016,Student 16,MBA,ECE,2024,7,student16.personal@gmail.com,2211CS1016@mallareddyuniversity.ac.in,9792317409,2002-02-25,2020,2024,7.79,63.56,60.45,0
2211CS1017,Student 17,B.Tech,CSE,2024,7,student17.personal@gmail.com,2211CS1017@mallareddyuniversity.ac.in,9334436787,2002-07-12,2020,2024,9.17,66.06,64.06,0
2211CS1018,Student 18,B.Tech,IT,2024,7,student18.personal@gmail.com,2211CS1018@mallareddyuniversity.ac.in,9752812649,2002-11-26,2020,2024,9.27,65.9,92.28,1
2211CS1019,Student 19,B.Tech,ECE,2024,7,student19.personal@gmail.com,2211CS1019@student.auip.edu,9617228196,2002-11-02,2020,2024,8.67,77.55,86.31,0
2211CS1020,Student 20,B.Tech,EEE,2024,7,student20.personal@gmail.com,2211CS1020@student.auip.edu,9212760161,2002-08-12,2020,2024,9.4,76.98,68.02,0
2211CS1021,Student 21,B.Tech,MECH,2024,7,student21.personal@gmail.com,2211CS1021@student.auip.edu,9638411300,2002-09-04,2020,2024,6.4,69.83,92.73,0
2211CS1022,Student 22,MBA,ECE,2024,7,student22.personal@gmail.com,2211CS1022@mallareddyuniversity.ac.in,9520911879,2002-11-27,2020,2024,9.7,86.52,78.14,1
2211CS1023,Student 23,MBA,MECH,2024,7,student23.personal@gmail.com,2211CS1023@mallareddyuniversity.ac.in,9478605724,2002-05-08,2020,2024,9.79,83.64,63.01,0
2211CS1024,Student 24,B.Tech,CSE,2024,7,student24.personal@gmail.com,2211CS1024@mallareddyuniversity.ac.in,9884336344,2002-04-08,2020,2024,8.97,93.7,78.47,0
2211CS1025,Student 25,B.Tech,ECE,2024,7,student25.personal@gmail.com,2211CS1025@mallareddyuniversity.ac.in,9451103788,2002-01-01,2020,2024,8.87,75.91,69.92,0
2211CS1026,Student 26,MBA,IT,2024,7,student26.personal@gmail.com,2211CS1026@student.auip.edu,9116228922,2002-07-03,2020,2024,6.61,72.1,65.67,0
2211CS1027,Student 27,B.Tech,IT,2024,7,student27.personal@gmail.com,2211CS1027@mallareddyuniversity.ac.in,9941695868,2002-10-28,2020,2024,6.23,82.38,82.57,0
2211CS1028,Student 28,B.Tech,ECE,2024,7,student28.personal@gmail.com,2211CS1028@mallareddyuniversity.ac.in,9179658196,2002-05-23,2020,2024,6.52,81.51,68.44,0
2211CS1029,Student 29,B.Tech,IT,2024,7,student29.personal@gmail.com,2211CS1029@mallareddyuniversity.ac.in,9621115930,2002-05-27,2020,2024,6.81,81.52,82.32,0
2211CS1030,Student 30,B.Tech,ECE,2024,7,student30.personal@gmail.com,2211CS1030@student.auip.edu,9179885450,2002-06-06,2020,2024,8.53,74.61,94.95,1
2211CS1031,Student 31,B.Tech,IT,2024,7,student31.personal@gmail.com,2211CS1031@student.auip.edu,9405421007,2002-01-11,2020,2024,5.89,93.14,85.23,0
2211CS1032,Student 32,B.Tech,IT,2024,7,student32.personal@gmail.com,2211CS1032@student.auip.edu,9691587986,2002-12-24,2020,2024,9.44,72.3,81.69,0
2211CS1033,Student 33,MBA,IT,2024,7,student33.personal@gmail.com,2211CS1033@student.auip.edu,9965077026,2002-09-05,2020,2024,6.64,62.4,69.1,0
2211CS1034,Student 34,B.Tech,CSE,2024,7,student34.personal@gmail.com,2211CS1034@student.auip.edu,9872077530,2002-02-07,2020,2024,7.15,75.31,71.68,0
2211CS1035,Student 35,B.Tech,IT,2024,7,student35.personal@gmail.com,2211CS1035@student.auip.edu,9924366797,2002-02-10,2020,2024,9.14,75.9,91.63,0
2211CS1036,Student 36,B.Tech,ECE,2024,7,student36.personal@gmail.com,2211CS1036@student.auip.edu,9366669996,2002-08-02,2020,2024,9.6,64.95,95.78,0
2211CS1037,Student 37,MBA,ECE,2024,7,student37.personal@gmail.com,2211CS1037@mallareddyuniversity.ac.in,9616889617,2002-07-26,2020,2024,8.94,63.34,92.44,0
2211CS1038,Student 38,MBA,ECE,2024,7,student38.personal@gmail.com,2211CS1038@student.auip.edu,9577171846,2002-03-28,2020,2024,6.81,84.12,70.6,0
2211CS1039,Student 39,MBA,CSE,2024,7,student39.personal@gmail.com,2211CS1039@mallareddyuniversity.ac.in,9574563662,2002-05-14,2020,2024,6.5,65.04,83.9,0
2211CS1040,Student 40,MBA,ECE,2024,7,student40.personal@gmail.com,2211CS1040@student.auip.edu,9697882156,2002-03-28,2020,2024,7.8,81.45,66.95,0
2211CS1041,Student 41,MBA,ECE,2024,7,student41.personal@gmail.com,2211CS1041@mallareddyuniversity.ac.in,9834214849,2002-01-23,2020,2024,8.42,64.62,69.53,0
2211CS1042,Student 42,MBA,EEE,2024,7,student42.personal@gmail.com,2211CS1042@mallareddyuniversity.ac.in,9184534640,2002-08-22,2020,2024,7.6,87.58,87.87,1
2211CS1043,Student 43,B.Tech,IT,2024,7,student43.personal@gmail.com,2211CS1043@student.auip.edu,9433366816,2002-11-24,2020,2024,8.82,71.76,79.22,2
2211CS1044,Student 44,MBA,MECH,2024,7,student44.personal@gmail.com,2211CS1044@mallareddyuniversity.ac.in,9208853429,2002-07-04,2020,2024,6.44,92.91,86.29,0
2211CS1045,Student 45,B.Tech,MECH,2024,7,student45.personal@gmail.com,2211CS1045@mallareddyuniversity.ac.in,9798506559,2002-01-12,2020,2024,5.51,61.13,62.63,1
2211CS1046,Student 46,MBA,IT,2024,7,student46.personal@gmail.com,2211CS1046@mallareddyuniversity.ac.in,9801703140,2002-01-06,2020,2024,6.48,63.63,73.59,0
2211CS1047,Student 47,MBA,ECE,2024,7,student47.personal@gmail.com,2211CS1047@student.auip.edu,9757571232,2002-08-21,2020,2024,9.64,72.5,94.0,0
2211CS1048,Student 48,B.Tech,EEE,2024,7,student48.personal@gmail.com,2211CS1048@mallareddyuniversity.ac.in,9591577056,2002-07-19,2020,2024,9.23,78.66,64.25,0
2211CS1049,Student 49,MBA,EEE,2024,7,student49.personal@gmail.com,2211CS1049@student.auip.edu,9810302003,2002-06-24,2020,2024,7.5,75.47,79.49,0
2211CS1050,Student 50,MBA,EEE,2024,7,student50.personal@gmail.com,2211CS1050@mallareddyuniversity.ac.in,9174701456,2002-02-05,2020,2024,5.71,70.3,87.95,0
2211CS1051,Student 51,B.Tech,MECH,2024,7,student51.personal@gmail.com,2211CS1051@mallareddyuniversity.ac.in,9575832811,2002-09-20,2020,2024,7.82,96.7,95.11,0
2211CS1052,Student 52,B.Tech,EEE,2024,7,student52.personal@gmail.com,2211CS1052@mallareddyuniversity.ac.in,9630689462,2002-11-13,2020,2024,8.04,70.73,79.89,0
2211CS1053,Student 53,B.Tech,ECE,2024,7,student53.personal@gmail.com,2211CS1053@mallareddyuniversity.ac.in,9784556214,2002-03-28,2020,2024,8.71,68.05,92.94,0
2211CS1054,Student 54,B.Tech,MECH,2024,7,student54.personal@gmail.com,2211CS1054@student.auip.edu,9799728251,2002-09-25,2020,2024,8.04,92.67,96.74,0
2211CS1055,Student 55,B.Tech,IT,2024,7,student55.personal@gmail.com,2211CS1055@student.auip.edu,9517359161,2002-10-19,2020,2024,7.76,76.95,67.27,0
2211CS1056,Student 56,MBA,MECH,2024,7,student56.personal@gmail.com,2211CS1056@mallareddyuniversity.ac.in,9774543637,2002-02-14,2020,2024,6.04,69.8,66.52,0
2211CS1057,Student 57,B.Tech,ECE,2024,7,student57.personal@gmail.com,2211CS1057@student.auip.edu,9795340726,2002-10-24,2020,2024,7.13,85.2,96.69,0
2211CS1058,Student 58,MBA,MECH,2024,7,student58.personal@gmail.com,2211CS1058@mallareddyuniversity.ac.in,9684002126,2002-04-04,2020,2024,8.33,62.94,71.41,0
2211CS1059,Student 59,B.Tech,CSE,2024,7,student59.personal@gmail.com,2211CS1059@student.auip.edu,9886080931,2002-07-01,2020,2024,8.15,70.82,63.72,2
2211CS1060,Student 60,MBA,MECH,2024,7,student60.personal@gmail.com,2211CS1060@mallareddyuniversity.ac.in,9399874696,2002-10-06,2020,2024,9.73,76.13,70.69,0
2211CS1061,Student 61,MBA,EEE,2024,7,student61.personal@gmail.com,2211CS1061@student.auip.edu,9107308378,2002-06-15,2020,2024,7.01,95.15,62.89,0
2211CS1062,Student 62,B.Tech,EEE,2024,7,student62.personal@gmail.com,2211CS1062@student.auip.edu,9860681214,2002-05-12,2020,2024,5.81,71.7,87.2,0
2211CS1063,Student 63,B.Tech,CSE,2024,7,student63.personal@gmail.com,2211CS1063@student.auip.edu,9446389667,2002-12-18,2020,2024,8.85,93.06,77.9,0
2211CS1064,Student 64,MBA,IT,2024,7,student64.personal@gmail.com,2211CS1064@student.auip.edu,9425383882,2002-08-02,2020,2024,7.51,61.02,68.83,0
2211CS1065,Student 65,B.Tech,MECH,2024,7,student65.personal@gmail.com,2211CS1065@mallareddyuniversity.ac.in,9528062504,2002-06-24,2020,2024,5.59,67.89,79.91,0
2211CS1066,Student 66,MBA,CSE,2024,7,student66.personal@gmail.com,2211CS1066@mallareddyuniversity.ac.in,9370789464,2002-04-05,2020,2024,7.49,85.11,75.93,0
2211CS1067,Student 67,MBA,CSE,2024,7,student67.personal@gmail.com,2211CS1067@student.auip.edu,9303400689,2002-01-06,2020,2024,5.64,70.48,96.8,1
2211CS1068,Student 68,B.Tech,IT,2024,7,student68.personal@gmail.com,2211CS1068@student.auip.edu,9282093528,2002-11-21,2020,2024,8.08,74.87,88.79,0
2211CS1069,Student 69,MBA,ECE,2024,7,student69.personal@gmail.com,2211CS1069@student.auip.edu,9560434413,2002-10-25,2020,2024,8.35,95.6,71.03,0
2211CS1070,Student 70,B.Tech,CSE,2024,7,student70.personal@gmail.com,2211CS1070@student.auip.edu,9665987387,2002-04-18,2020,2024,8.89,75.84,92.47,0
2211CS1071,Student 71,B.Tech,MECH,2024,7,student71.personal@gmail.com,2211CS1071@student.auip.edu,9588060151,2002-10-27,2020,2024,7.31,83.22,76.27,2
2211CS1072,Student 72,MBA,MECH,2024,7,student72.personal@gmail.com,2211CS1072@mallareddyuniversity.ac.in,9191598619,2002-07-24,2020,2024,7.82,68.3,81.94,0
2211CS1073,Student 73,MBA,MECH,2024,7,student73.personal@gmail.com,2211CS1073@student.auip.edu,9170679529,2002-11-01,2020,2024,9.47,75.74,80.1,0
2211CS1074,Student 74,MBA,EEE,2024,7,student74.personal@gmail.com,2211CS1074@mallareddyuniversity.ac.in,9919564555,2002-08-13,2020,2024,6.21,73.32,67.9,0
2211CS1075,Student 75,B.Tech,IT,2024,7,student75.personal@gmail.com,2211CS1075@student.auip.edu,9528760832,2002-05-16,2020,2024,8.67,64.77,77.3,0
2211CS1076,Student 76,B.Tech,EEE,2024,7,student76.personal@gmail.com,2211CS1076@mallareddyuniversity.ac.in,9551904443,2002-06-24,2020,2024,7.69,69.57,65.92,0
2211CS1077,Student 77,MBA,ECE,2024,7,student77.personal@gmail.com,2211CS1077@mallareddyuniversity.ac.in,9195578962,2002-01-18,2020,2024,9.33,71.86,85.22,0
2211CS1078,Student 78,MBA,MECH,2024,7,student78.personal@gmail.com,2211CS1078@mallareddyuniversity.ac.in,9319560788,2002-03-04,2020,2024,7.96,62.82,93.3,0
2211CS1079,Student 79,B.Tech,IT,2024,7,student79.personal@gmail.com,2211CS1079@mallareddyuniversity.ac.in,9474435939,2002-03-20,2020,2024,9.67,68.34,86.6,0
2211CS1080,Student 80,B.Tech,ECE,2024,7,student80.personal@gmail.com,2211CS1080@mallareddyuniversity.ac.in,9208036931,2002-12-13,2020,2024,7.05,68.8,95.57,0
2211CS1081,Student 81,B.Tech,ECE,2024,7,student81.personal@gmail.com,2211CS1081@mallareddyuniversity.ac.in,9421798936,2002-12-02,2020,2024,9.66,73.78,87.28,0
2211CS1082,Student 82,B.Tech,EEE,2024,7,student82.personal@gmail.com,2211CS1082@mallareddyuniversity.ac.in,9514308284,2002-02-16,2020,2024,7.76,73.71,62.7,0
2211CS1083,Student 83,MBA,IT,2024,7,student83.personal@gmail.com,2211CS1083@student.auip.edu,9250977637,2002-09-19,2020,2024,6.95,97.7,87.49,0
2211CS1084,Student 84,MBA,ECE,2024,7,student84.personal@gmail.com,2211CS1084@mallareddyuniversity.ac.in,9761212485,2002-03-22,2020,2024,7.86,68.27,71.37,0
2211CS1085,Student 85,MBA,CSE,2024,7,student85.personal@gmail.com,2211CS1085@mallareddyuniversity.ac.in,9135498587,2002-08-09,2020,2024,8.22,94.15,79.51,0
2211CS1086,Student 86,B.Tech,EEE,2024,7,student86.personal@gmail.com,2211CS1086@mallareddyuniversity.ac.in,9399334400,2002-05-18,2020,2024,7.53,72.16,71.42,0
2211CS1087,Student 87,MBA,IT,2024,7,student87.personal@gmail.com,2211CS1087@mallareddyuniversity.ac.in,9407659099,2002-04-21,2020,2024,5.73,74.19,77.19,0
2211CS1088,Student 88,MBA,IT,2024,7,student88.personal@gmail.com,2211CS1088@mallareddyuniversity.ac.in,9519799241,2002-12-09,2020,2024,8.48,95.64,72.77,0
2211CS1089,Student 89,MBA,EEE,2024,7,student89.personal@gmail.com,2211CS1089@student.auip.edu,9695772120,2002-12-08,2020,2024,9.4,78.83,79.96,1
2211CS1090,Student 90,MBA,IT,2024,7,student90.personal@gmail.com,2211CS1090@mallareddyuniversity.ac.in,9821499322,2002-08-22,2020,2024,7.36,69.35,63.07,0
2211CS1091,Student 91,MBA,ECE,2024,7,student91.personal@gmail.com,2211CS1091@mallareddyuniversity.ac.in,9341738663,2002-03-08,2020,2024,6.48,86.2,62.1,1
2211CS1092,Student 92,MBA,CSE,2024,7,student92.personal@gmail.com,2211CS1092@mallareddyuniversity.ac.in,9957751737,2002-01-15,2020,2024,5.84,73.27,90.4,3
2211CS1093,Student 93,MBA,MECH,2024,7,student93.personal@gmail.com,2211CS1093@mallareddyuniversity.ac.in,9288634378,2002-02-07,2020,2024,7.03,83.02,70.75,1
2211CS1094,Student 94,MBA,MECH,2024,7,student94.personal@gmail.com,2211CS1094@student.auip.edu,9238197775,2002-04-27,2020,2024,6.75,70.13,75.78,0
2211CS1095,Student 95,MBA,ECE,2024,7,student95.personal@gmail.com,2211CS1095@student.auip.edu,9442095334,2002-10-28,2020,2024,6.9,96.23,71.46,3
2211CS1096,Student 96,B.Tech,ECE,2024,7,student96.personal@gmail.com,2211CS1096@student.auip.edu,9428008498,2002-05-14,2020,2024,6.16,71.61,88.88,1
2211CS1097,Student 97,MBA,IT,2024,7,student97.personal@gmail.com,2211CS1097@student.auip.edu,9528268585,2002-10-23,2020,2024,8.28,88.92,87.19,3
2211CS1098,Student 98,B.Tech,ECE,2024,7,student98.personal@gmail.com,2211CS1098@student.auip.edu,9265508858,2002-02-27,2020,2024,5.76,93.66,72.01,0
2211CS1099,Student 99,MBA,MECH,2024,7,student99.personal@gmail.com,2211CS1099@mallareddyuniversity.ac.in,9628197183,2002-06-21,2020,2024,8.61,86.93,80.79,0
2211CS1100,Student 100,MBA,MECH,2024,7,student100.personal@gmail.com,2211CS1100@student.auip.edu,9966870208,2002-09-17,2020,2024,9.51,73.8,85.21,0
2211CS1101,Student 101,MBA,EEE,2024,7,student101.personal@gmail.com,2211CS1101@student.auip.edu,9769274409,2002-04-26,2020,2024,6.79,71.46,69.26,0
2211CS1102,Student 102,B.Tech,ECE,2024,7,student102.personal@gmail.com,2211CS1102@mallareddyuniversity.ac.in,9101208744,2002-09-15,2020,2024,6.98,89.14,69.78,0
2211CS1103,Student 103,B.Tech,IT,2024,7,student103.personal@gmail.com,2211CS1103@student.auip.edu,9177919501,2002-07-18,2020,2024,9.75,60.47,70.16,0
2211CS1104,Student 104,MBA,EEE,2024,7,student104.personal@gmail.com,2211CS1104@mallareddyuniversity.ac.in,9523563307,2002-01-25,2020,2024,5.97,88.58,75.88,0
2211CS1105,Student 105,MBA,ECE,2024,7,student105.personal@gmail.com,2211CS1105@mallareddyuniversity.ac.in,9623755260,2002-06-09,2020,2024,6.14,70.97,82.11,0
2211CS1106,Student 106,MBA,MECH,2024,7,student106.personal@gmail.com,2211CS1106@student.auip.edu,9471935501,2002-01-17,2020,2024,8.58,64.16,60.74,0
2211CS1107,Student 107,MBA,MECH,2024,7,student107.personal@gmail.com,2211CS1107@mallareddyuniversity.ac.in,9645177967,2002-08-19,2020,2024,8.22,68.86,79.99,0
2211CS1108,Student 108,B.Tech,MECH,2024,7,student108.personal@gmail.com,2211CS1108@mallareddyuniversity.ac.in,9717101398,2002-11-15,2020,2024,8.91,85.42,93.41,0
2211CS1109,Student 109,MBA,CSE,2024,7,student109.personal@gmail.com,2211CS1109@mallareddyuniversity.ac.in,9942681062,2002-02-17,2020,2024,6.59,60.15,62.68,0
2211CS1110,Student 110,MBA,MECH,2024,7,student110.personal@gmail.com,2211CS1110@student.auip.edu,9217402591,2002-08-03,2020,2024,5.83,77.41,80.57,0
2211CS1111,Student 111,MBA,CSE,2024,7,student111.personal@gmail.com,2211CS1111@mallareddyuniversity.ac.in,9510389353,2002-11-17,2020,2024,5.58,84.26,97.71,0
2211CS1112,Student 112,MBA,ECE,2024,7,student112.personal@gmail.com,2211CS1112@student.auip.edu,9199305374,2002-07-12,2020,2024,8.09,63.75,87.45,0
2211CS1113,Student 113,B.Tech,EEE,2024,7,student113.personal@gmail.com,2211CS1113@mallareddyuniversity.ac.in,9770027007,2002-07-12,2020,2024,9.06,71.21,64.04,0
2211CS1114,Student 114,B.Tech,CSE,2024,7,student114.personal@gmail.com,2211CS1114@mallareddyuniversity.ac.in,9334865598,2002-11-26,2020,2024,7.46,73.22,81.49,0
2211CS1115,Student 115,B.Tech,ECE,2024,7,student115.personal@gmail.com,2211CS1115@mallareddyuniversity.ac.in,9125551857,2002-08-03,2020,2024,5.61,80.6,81.56,0
2211CS1116,Student 116,MBA,ECE,2024,7,student116.personal@gmail.com,2211CS1116@student.auip.edu,9724940326,2002-07-23,2020,2024,8.78,67.67,75.77,0
2211CS1117,Student 117,B.Tech,IT,2024,7,student117.personal@gmail.com,2211CS1117@student.auip.edu,9153329399,2002-12-13,2020,2024,9.79,82.3,96.34,0
2211CS1118,Student 118,B.Tech,IT,2024,7,student118.personal@gmail.com,2211CS1118@student.auip.edu,9999539646,2002-12-01,2020,2024,7.39,90.2,86.06,0
2211CS1119,Student 119,B.Tech,MECH,2024,7,student119.personal@gmail.com,2211CS1119@student.auip.edu,9502509550,2002-02-15,2020,2024,5.63,67.78,61.99,0
2211CS1120,Student 120,MBA,EEE,2024,7,student120.personal@gmail.com,2211CS1120@mallareddyuniversity.ac.in,9440656159,2002-10-23,2020,2024,8.79,87.75,76.09,0
2211CS1121,Student 121,B.Tech,ECE,2024,7,student121.personal@gmail.com,2211CS1121@mallareddyuniversity.ac.in,9149662899,2002-11-17,2020,2024,9.58,87.48,61.35,0
2211CS1122,Student 122,MBA,IT,2024,7,student122.personal@gmail.com,2211CS1122@mallareddyuniversity.ac.in,9872795522,2002-02-11,2020,2024,6.3,61.67,88.9,0
2211CS1123,Student 123,B.Tech,CSE,2024,7,student123.personal@gmail.com,2211CS1123@mallareddyuniversity.ac.in,9116918664,2002-03-14,2020,2024,8.54,74.79,71.62,0
2211CS1124,Student 124,B.Tech,MECH,2024,7,student124.personal@gmail.com,2211CS1124@mallareddyuniversity.ac.in,9800657336,2002-01-07,2020,2024,6.13,72.66,94.17,0
2211CS1125,Student 125,MBA,ECE,2024,7,student125.personal@gmail.com,2211CS1125@student.auip.edu,9926520107,2002-11-23,2020,2024,6.57,95.0,97.19,0
2211CS1126,Student 126,B.Tech,EEE,2024,7,student126.personal@gmail.com,2211CS1126@student.auip.edu,9757971537,2002-05-17,2020,2024,6.58,75.17,76.01,0
2211CS1127,Student 127,MBA,IT,2024,7,student127.personal@gmail.com,2211CS1127@mallareddyuniversity.ac.in,9879313928,2002-10-15,2020,2024,8.25,62.0,79.27,0
2211CS1128,Student 128,B.Tech,IT,2024,7,student128.personal@gmail.com,2211CS1128@mallareddyuniversity.ac.in,9246554155,2002-01-07,2020,2024,7.25,60.34,97.59,0
2211CS1129,Student 129,MBA,CSE,2024,7,student129.personal@gmail.com,2211CS1129@student.auip.edu,9587584071,2002-02-03,2020,2024,8.12,78.59,96.39,0
2211CS1130,Student 130,MBA,MECH,2024,7,student130.personal@gmail.com,2211CS1130@student.auip.edu,9250080217,2002-06-08,2020,2024,9.2,64.8,70.34,0
2211CS1131,Student 131,B.Tech,MECH,2024,7,student131.personal@gmail.com,2211CS1131@student.auip.edu,9527449059,2002-10-16,2020,2024,6.27,73.71,68.35,0
2211CS1132,Student 132,B.Tech,MECH,2024,7,student132.personal@gmail.com,2211CS1132@mallareddyuniversity.ac.in,9507827644,2002-07-21,2020,2024,7.94,95.67,97.76,1
2211CS1133,Student 133,B.Tech,ECE,2024,7,student133.personal@gmail.com,2211CS1133@student.auip.edu,9816175153,2002-09-05,2020,2024,7.75,93.26,63.14,0
2211CS1134,Student 134,MBA,EEE,2024,7,student134.personal@gmail.com,2211CS1134@student.auip.edu,9476253121,2002-08-24,2020,2024,9.24,68.67,65.94,0
2211CS1135,Student 135,B.Tech,MECH,2024,7,student135.personal@gmail.com,2211CS1135@student.auip.edu,9226458832,2002-06-25,2020,2024,6.46,77.01,93.47,0
2211CS1136,Student 136,MBA,MECH,2024,7,student136.personal@gmail.com,2211CS1136@mallareddyuniversity.ac.in,9815337786,2002-03-13,2020,2024,6.95,91.75,74.19,0
2211CS1137,Student 137,B.Tech,EEE,2024,7,student137.personal@gmail.com,2211CS1137@student.auip.edu,9300156547,2002-12-09,2020,2024,7.46,92.61,93.43,0
2211CS1138,Student 138,B.Tech,EEE,2024,7,student138.personal@gmail.com,2211CS1138@mallareddyuniversity.ac.in,9808268416,2002-07-10,2020,2024,6.03,83.93,71.39,0
2211CS1139,Student 139,MBA,ECE,2024,7,student139.personal@gmail.com,2211CS1139@mallareddyuniversity.ac.in,9885574449,2002-11-16,2020,2024,7.74,68.55,62.77,0
2211CS1140,Student 140,MBA,MECH,2024,7,student140.personal@gmail.com,2211CS1140@mallareddyuniversity.ac.in,9386658327,2002-06-22,2020,2024,6.21,78.79,78.37,0
2211CS1141,Student 141,MBA,MECH,2024,7,student141.personal@gmail.com,2211CS1141@student.auip.edu,9555624594,2002-01-09,2020,2024,8.73,85.78,68.48,0
2211CS1142,Student 142,B.Tech,CSE,2024,7,student142.personal@gmail.com,2211CS1142@student.auip.edu,9294466324,2002-05-04,2020,2024,5.79,65.35,83.56,0
2211CS1143,Student 143,MBA,IT,2024,7,student143.personal@gmail.com,2211CS1143@student.auip.edu,9197718116,2002-08-27,2020,2024,5.96,83.67,97.25,0
2211CS1144,Student 144,MBA,CSE,2024,7,student144.personal@gmail.com,2211CS1144@mallareddyuniversity.ac.in,9822537210,2002-12-23,2020,2024,9.45,70.91,68.32,0
2211CS1145,Student 145,B.Tech,IT,2024,7,student145.personal@gmail.com,2211CS1145@student.auip.edu,9310252420,2002-02-22,2020,2024,8.31,74.92,93.68,2
2211CS1146,Student 146,B.Tech,ECE,2024,7,student146.personal@gmail.com,2211CS1146@mallareddyuniversity.ac.in,9388804322,2002-11-13,2020,2024,6.86,84.86,88.25,0
2211CS1147,Student 147,B.Tech,EEE,2024,7,student147.personal@gmail.com,2211CS1147@mallareddyuniversity.ac.in,9396512559,2002-08-02,2020,2024,7.75,73.93,77.17,0
2211CS1148,Student 148,MBA,ECE,2024,7,student148.personal@gmail.com,2211CS1148@mallareddyuniversity.ac.in,9613660233,2002-08-20,2020,2024,5.64,60.58,74.53,0
2211CS1149,Student 149,B.Tech,ECE,2024,7,student149.personal@gmail.com,2211CS1149@mallareddyuniversity.ac.in,9763656879,2002-05-18,2020,2024,7.11,86.59,83.68,1
2211CS1150,Student 150,MBA,MECH,2024,7,student150.personal@gmail.com,2211CS1150@mallareddyuniversity.ac.in,9995576722,2002-11-11,2020,2024,7.53,73.15,81.34,0
2211CS1151,Student 151,MBA,CSE,2024,7,student151.personal@gmail.com,2211CS1151@mallareddyuniversity.ac.in,9494366085,2002-07-20,2020,2024,6.8,94.22,92.5,0
2211CS1152,Student 152,MBA,CSE,2024,7,student152.personal@gmail.com,2211CS1152@student.auip.edu,9922743358,2002-02-13,2020,2024,6.24,91.13,81.34,0
2211CS1153,Student 153,MBA,CSE,2024,7,student153.personal@gmail.com,2211CS1153@student.auip.edu,9546449357,2002-08-01,2020,2024,8.54,79.86,87.38,0
2211CS1154,Student 154,B.Tech,IT,2024,7,student154.personal@gmail.com,2211CS1154@mallareddyuniversity.ac.in,9327168622,2002-11-11,2020,2024,9.7,81.37,72.74,0
2211CS1155,Student 155,MBA,IT,2024,7,student155.personal@gmail.com,2211CS1155@mallareddyuniversity.ac.in,9669758786,2002-05-17,2020,2024,8.82,68.47,80.05,0
